Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
"Andrea Yaley, DDS",CA,Healthcare Provider,1200,7/10/17,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Email, Network Server",No,
Ledet Family Chiropractic Cener,PA,Healthcare Provider,530,7/9/17,Hacking/IT Incident,Network Server,No,
University of Mississippi Medical Center,MS,Healthcare Provider,7492,7/7/17,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
"Unconditional Love, Incorporated",FL,Healthcare Provider,643,7/7/17,Unauthorized Access/Disclosure,Paper/Films,No,
University of California Davis Health,CA,Healthcare Provider,14900,7/6/17,Hacking/IT Incident,Email,No,
Walnut Place,TX,Healthcare Provider,5000,7/5/17,Hacking/IT Incident,Network Server,No,
Kennebunk Center for Dentistry ,ME,Healthcare Provider,1900,7/3/17,Unauthorized Access/Disclosure,"Electronic Medical Record, Paper/Films",No,
White Blossom Care Center,CA,Healthcare Provider,800,6/30/17,Unauthorized Access/Disclosure,Other,No,
Baptist Medical Center South,FL,Healthcare Provider,531,6/30/17,Loss,Other Portable Electronic Device,No,
"Paul C. Gering, Jr., M.D.",OR,Healthcare Provider,2000,6/29/17,Theft,Desktop Computer,No,
"Pediatric Healthcare Solutions, P.C.",NY,Healthcare Provider,6932,6/28/17,Hacking/IT Incident,Network Server,No,
Atchafalaya Internal Medicine Associates,LA,Healthcare Provider,2000,6/22/17,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Email, Laptop, Other Portable Electronic Device",No,
Saint Thomas Rutherford Hospital,TN,Healthcare Provider,2837,6/22/17,Improper Disposal,Paper/Films,No,
University of Iowa Hospitals & Clinics,IA,Healthcare Provider,5292,6/22/17,Unauthorized Access/Disclosure,Other,No,
Tampa Bay Surgery Center,FL,Healthcare Provider,25848,6/20/17,Hacking/IT Incident,Other,No,
"Cleveland Medical Associates, PLLC",TN,Healthcare Provider,22000,6/20/17,Hacking/IT Incident,Network Server,No,
Family Tree Health Clinic,TX,Healthcare Provider,13402,6/19/17,Hacking/IT Incident,Network Server,No,
Torrance Memorial Medical Center,CA,Healthcare Provider,46632,6/19/17,Hacking/IT Incident,Email,No,
Little River Healthcare,TX,Healthcare Provider,542,6/16/17,Theft,Laptop,No,
Rutland Regional Medical Center,VT,Healthcare Provider,665,6/16/17,Unauthorized Access/Disclosure,Email,No,
Texas Health and Human Services,TX,Health Plan,1842,6/15/17,Improper Disposal,Paper/Films,No,
Bay Area Pain and Wellness Center,CA,Healthcare Provider,548,6/14/17,Theft,Laptop,No,
"Krichev Family Medicine, P.C.",AL,Healthcare Provider,4300,6/13/17,Hacking/IT Incident,Network Server,No,
"Amy E. Carter, MD d/b/a Cove Family and Sports Medicine ",AL,Healthcare Provider,4300,6/13/17,Hacking/IT Incident,Network Server,No,
SSM Health  (Dr. Syed Khader),MO,Healthcare Provider,836,6/9/17,Theft,Other,No,
Tennessee Rural Health Improvement Association,TN,Health Plan,588,6/8/17,Loss,Paper/Films,Yes,
"Durango Family Medicine, P.C.",CO,Healthcare Provider,18790,6/6/17,Theft,Other Portable Electronic Device,No,
Toth Enterprises II d/b/a Victory Medical,TX,Healthcare Provider,2000,6/5/17,Unauthorized Access/Disclosure,"Email, Paper/Films",No,
North Dakota Department of Human Services,ND,Health Plan,2452,6/1/17,Improper Disposal,Paper/Films,No,
"LKM ENTERPRISES, INC.",OK,Healthcare Provider,3400,6/1/17,Theft,"Desktop Computer, Laptop",No,
Advanced ENT Head & Neck Surgery,CA,Healthcare Provider,15000,5/31/17,Theft,"Desktop Computer, Electronic Medical Record, Email, Laptop, Other, Other Portable Electronic Device, Paper/Films",No,
Arizona Department of Health Services,AZ,Healthcare Provider,2500,5/26/17,Loss,Paper/Films,No,
"Sound Community Services, Inc.",CT,Healthcare Provider,1278,5/26/17,Hacking/IT Incident,Email,No,
Beacon Health System,IN,Healthcare Provider,1239,5/26/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"AU Medical Center, Inc.",GA,Healthcare Provider,5600,5/26/17,Hacking/IT Incident,Email,No,
Mississippi Division of Medicaid,MS,Health Plan,5220,5/26/17,Unauthorized Access/Disclosure,Email,No,
Children's Mercy Hospital,MO,Healthcare Provider,5511,5/19/17,Unauthorized Access/Disclosure,Other,No,
"Neeley-Nemeth, LLP d/b/a Barton Oaks Dental Group",TX,Healthcare Provider,17090,5/18/17,Hacking/IT Incident,"Desktop Computer, Network Server",No,
Kennewick General Hospital dba Trios Health,WA,Healthcare Provider,569,5/18/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Pacific Ocean Pediatrics,CA,Healthcare Provider,18637,5/15/17,Theft,Other Portable Electronic Device,No,
Walnut Place,TX,Healthcare Provider,5000,5/12/17,Hacking/IT Incident,Network Server,No,
"Elizabeth L. Brown, MD, PLLC",WV,Healthcare Provider,8436,5/12/17,Hacking/IT Incident,Network Server,No,
"Jones Family Practice, P.A.",NC,Healthcare Provider,742,5/5/17,Unauthorized Access/Disclosure,Network Server,No,
Clinton County Board of Developmental Disabilities,OH,Healthcare Provider,1243,5/5/17,Hacking/IT Incident,Network Server,No,
"Mecklenburg County, North Carolina",NC,Healthcare Provider,2000,5/4/17,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
AeroCare Holdings,FL,Healthcare Provider,860,5/4/17,Unauthorized Access/Disclosure,Email,No,
LSU Healthcare Network,LA,Healthcare Provider,2200,5/4/17,Theft,Other Portable Electronic Device,Yes,
Capital Nephrology,MD,Healthcare Provider,4000,5/2/17,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
"Diamond Institute for Fertility and Menopause, LLC",NJ,Healthcare Provider,14633,4/28/17,Hacking/IT Incident,Network Server,No,
Harrisburg Endoscopy and Surgery Center,PA,Healthcare Provider,9092,4/28/17,Hacking/IT Incident,Network Server,No,
Harrisburg Gastroenterology Ltd,PA,Healthcare Provider,93323,4/28/17,Hacking/IT Incident,Network Server,No,
Memorial Hospital Clinic South,TX,Healthcare Provider,842,4/26/17,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
Memorial Hospital Clinic West,TX,Healthcare Provider,521,4/26/17,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
Orthodontic Specialists of Green Bay,WI,Healthcare Provider,742,4/24/17,Hacking/IT Incident,Email,No,
Hill Country Memorial Hospital,TX,Healthcare Provider,8449,4/21/17,Hacking/IT Incident,Email,No,
Iowa Veterans Home,IA,Healthcare Provider,2969,4/21/17,Unauthorized Access/Disclosure,Email,No,
Behavioral Health Center,ME,Healthcare Provider,4229,4/21/17,Hacking/IT Incident,Network Server,No,
"Valley Women's Health, S.C.",IL,Healthcare Provider,5155,4/19/17,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
Western Health Screening,MT,Business Associate,15326,4/14/17,Theft,Other Portable Electronic Device,Yes,
"MVP Health Care, Inc.",NY,Health Plan,951,4/14/17,Unauthorized Access/Disclosure,Paper/Films,No,
Area Agency of Aging 1-B,MI,Healthcare Provider,1741,4/13/17,Unauthorized Access/Disclosure,Email,No,
Area Agency of Aging 1-B,MI,Healthcare Provider,1741,4/13/17,Unauthorized Access/Disclosure,Email,No,
Madison Street Provider Network,CO,Business Associate,9129,4/12/17,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Amedisys West Virginia, LLC",WV,Healthcare Provider,611,4/11/17,Improper Disposal,Paper/Films,Yes,
Cardiology Center of Acadiana,LA,Healthcare Provider,9681,4/7/17,Hacking/IT Incident,Network Server,No,
Carson Valley Medical Center,NV,Healthcare Provider,11368,4/4/17,Unauthorized Access/Disclosure,Email,No,
"University of Oklahoma, OU Physicians",OK,Healthcare Provider,1637,4/4/17,Unauthorized Access/Disclosure,Email,No,
Women's Care of Somerset,KY,Healthcare Provider,1806,3/31/17,Unauthorized Access/Disclosure,Email,No,
"ABCD Pediatrics, P.A.",TX,Healthcare Provider,55447,3/26/17,Hacking/IT Incident,Network Server,No,
Lane Community College Health Clinic,OR,Healthcare Provider,1911,3/25/17,Hacking/IT Incident,Laptop,No,
"Specialty Dental Partners of Philadelphia, PLLC.- DBA Rich Orthodontics",PA,Healthcare Provider,960,3/23/17,Theft,"Desktop Computer, Laptop",No,
"Urology Austin, PLLC",TX,Healthcare Provider,279663,3/22/17,Hacking/IT Incident,Network Server,No,
UNC Health Care,NC,Healthcare Provider,1298,3/20/17,Unauthorized Access/Disclosure,Paper/Films,No,
Highland Rivers Community Service Board,GA,Healthcare Provider,967,3/20/17,Unauthorized Access/Disclosure,Paper/Films,No,
"Rocky Mountain Health Maintenance Organization, Inc.",CO,Health Plan,1320,3/17/17,Unauthorized Access/Disclosure,Paper/Films,No,
Houston Methodist Hospital,TX,Healthcare Provider,1417,3/17/17,Unauthorized Access/Disclosure,Email,No,
St. Charles Health System,OR,Healthcare Provider,2459,3/16/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Estill County Chiropractic, PLLC",KY,Healthcare Provider,5335,3/16/17,Hacking/IT Incident,Network Server,No,
Local 693 Plumbers & Pipefitters Health & Welfare Fund,VT,Health Plan,1291,3/13/17,Theft,Other Portable Electronic Device,No,
Denton Heart Group - Affiliate of HealthTexas Provider Network,TX,Healthcare Provider,21665,3/10/17,Theft,Other Portable Electronic Device,No,
Virginia Commonwealth University Health System,VA,Healthcare Provider,2716,3/10/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
CVS Health,RI,Healthcare Provider,724,3/8/17,Theft,Paper/Films,No,
Tarleton Medical,CA,Healthcare Provider,3929,3/6/17,Hacking/IT Incident,Network Server,No,
Saliba's Extended Care Pharmacy,AZ,Healthcare Provider,6599,3/3/17,Unauthorized Access/Disclosure,Email,No,
Orange County Global Medical Center,CA,Healthcare Provider,677,3/2/17,Unauthorized Access/Disclosure,Email,No,
Commonwealth Health Corporation,KY,Healthcare Provider,697800,3/1/17,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
"Stephen P. Courtney, M.D.",TX,Healthcare Provider,1140,3/1/17,Unauthorized Access/Disclosure,"Electronic Medical Record, Paper/Films",No,
Memphis VA Medical Center,TN,Healthcare Provider,687,3/1/17,Unauthorized Access/Disclosure,Paper/Films,No,
Sharp Memorial Hospital,CA,Healthcare Provider,754,2/28/17,Theft,"Laptop, Other Portable Electronic Device",No,
"Leo Edwards, Jr., M.D. ",TX,Healthcare Provider,19564,2/28/17,Hacking/IT Incident,Network Server,No,
Vanderbilt University Medical Center,TN,Healthcare Provider,3247,2/24/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"West Virginia University Hospitals-East, Inc. DBA University Healthcare",WV,Healthcare Provider,7445,2/24/17,Theft,Electronic Medical Record,No,
Allina Health System,MN,Healthcare Provider,776,2/23/17,Improper Disposal,Paper/Films,No,
"Syed Ahmed, MD PA",TX,Healthcare Provider,500,2/23/17,Theft,Paper/Films,No,
Emblem Health - GHI,NY,Health Plan,703,2/17/17,Unauthorized Access/Disclosure,Paper/Films,Yes,
Family Service Rochester,MN,Healthcare Provider,17037,2/17/17,Hacking/IT Incident,Network Server,No,
"Robert E Torti, MD, PA dba Retina Specialists",TX,Healthcare Provider,887,2/17/17,Theft,Paper/Films,No,
Hillsborough County Aging Services Department,FL,Healthcare Provider,650,2/16/17,Loss,Paper/Films,No,
2020 On-Site Optometry,MA,Business Associate,15400,2/13/17,Hacking/IT Incident,Network Server,Yes,
St. Joseph's Hospital and Medical Center,AZ,Healthcare Provider,623,2/13/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Universal Care, Inc. DBA Brand New Day",CA,Health Plan,14005,2/10/17,Unauthorized Access/Disclosure,Other,No,
"Benesch, Friedlander, Coplan & Aronoff LLP ",OH,Business Associate,1134,2/10/17,Theft,Paper/Films,Yes,
California Correctional Health Care Services,CA,Healthcare Provider,738,2/9/17,Unauthorized Access/Disclosure,Email,No,
"Bloom Physical Therapy, LLC dba Physicians Physical Therapy Service",AZ,Healthcare Provider,500,2/9/17,Unauthorized Access/Disclosure,Email,No,
"Medical Information Management Systems, LLC",FL,Business Associate,11707,2/9/17,Hacking/IT Incident,Network Server,Yes,
Mo. Dept. of Mental Health,MO,Healthcare Provider,5685,2/7/17,Hacking/IT Incident,Email,Yes,
Walgreen Co.,IL,Healthcare Provider,4500,2/3/17,Unauthorized Access/Disclosure,Paper/Films,No,
"Family Medicine East, Chartered",KS,Healthcare Provider,6800,2/3/17,Theft,Desktop Computer,No,
Catalina Post-Acute Care and Rehabilitation,AZ,Healthcare Provider,2953,2/2/17,Improper Disposal,Paper/Films,No,
"Jeffrey D. Rice, O.D., L.L.C.",OH,Healthcare Provider,1586,2/2/17,Theft,Paper/Films,No,
"WellCare Health Plans, Inc.",FL,Health Plan,24809,1/27/17,Hacking/IT Incident,Network Server,No,
"Synergy Specialists Medical Group, Inc / Jay S. Berenter, DPM",CA,Healthcare Provider,569,1/27/17,Hacking/IT Incident,Email,No,
THE R.O.A.D.S. Foundation Inc. DBA R.O.A.D.S. Community Care Clinic,CA,Healthcare Provider,670,1/26/17,Loss,Paper/Films,No,
MultiCare Health System ,WA,Healthcare Provider,1249,1/26/17,Hacking/IT Incident,Email,No,
Roper St. Francis Healthcare,SC,Healthcare Provider,576,1/24/17,Loss,Other Portable Electronic Device,No,
Stephenville Medical & Surgical Clinic,TX,Healthcare Provider,75000,1/23/17,Unauthorized Access/Disclosure,Desktop Computer,No,
Multnomah County,OR,Healthcare Provider,1700,1/20/17,Unauthorized Access/Disclosure,Email,No,
Wonderful Center For Health Innovation,CA,Healthcare Provider,3358,1/20/17,Theft,Laptop,No,
"Covenant Medical Center, Inc.",MI,Healthcare Provider,6197,1/20/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Associated Catholic Charities Incorporated,MD,Healthcare Provider,1145,1/20/17,Unauthorized Access/Disclosure,Email,No,
"TriHealth, Inc.",OH,Healthcare Provider,1126,1/19/17,Unauthorized Access/Disclosure,"Network Server, Paper/Films",No,
Childrens Hospital of Los Angeles,CA,Healthcare Provider,3594,1/13/17,Theft,Laptop,No,
"Escambia County Alabama Community Hospitals, Inc. D/B/A Atmore Community Hospital",AL,Healthcare Provider,1090,1/12/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Verity Medical Foundation,CA,Healthcare Provider,10164,1/11/17,Hacking/IT Incident,Network Server,No,
SSM Dean Medical Group,WI,Healthcare Provider,4800,1/10/17,Unauthorized Access/Disclosure,Email,No,
Office of Dr. David Elbaum,CA,Healthcare Provider,500,1/9/17,Theft,Paper/Films,No,
Complete Wellness,MD,Healthcare Provider,600,1/6/17,Loss,Other Portable Electronic Device,No,
"American Urgent Care Center, PSC",KY,Healthcare Provider,822,1/5/17,Theft,Other,No,
Community Health Plan of Washington,WA,Health Plan,1375,1/3/17,Hacking/IT Incident,Network Server,No,
MetroPlus Health Plan,NY,Health Plan,808,1/3/17,Unauthorized Access/Disclosure,Other,No,
"Bryan Myers, MD PC, Ashley DeWitt, DO PC, Michael Nobles, MD PC",TN,Healthcare Provider,13150,12/30/16,Hacking/IT Incident,Network Server,No,
PathGroup,TN,Health Plan,1443,12/29/16,Unauthorized Access/Disclosure,Other,No,
PrimeWest Health,MN,Health Plan,2441,12/29/16,Hacking/IT Incident,Network Server,Yes,
Maryland Medical Center/Dr. Morrill,MD,Healthcare Provider,10000,12/28/16,Hacking/IT Incident,Desktop Computer,No,
"Stephen J. Helvie, M.D.",CA,Healthcare Provider,2013,12/22/16,Theft,Paper/Films,No,
ADVANTAGE Health Solutions,IN,Health Plan,2387,12/22/16,Hacking/IT Incident,Network Server,No,
Community Health Plan of Washington,WA,Health Plan,381504,12/21/16,Hacking/IT Incident,"Network Server, Other",No,
Henry County Health Department,OH,Healthcare Provider,574,12/21/16,Theft,"Electronic Medical Record, Email, Laptop, Paper/Films",No,
Desert Care Family and Sports Medicine,AZ,Healthcare Provider,500,12/20/16,Hacking/IT Incident,Network Server,No,
"Alliant Health Plans, Inc.",GA,Health Plan,1042,12/20/16,Hacking/IT Incident,Network Server,No,
Brodhead Dental Center,PA,Healthcare Provider,5872,12/19/16,Hacking/IT Incident,Desktop Computer,No,
Humana Inc. [case #HU16004F3],KY,Health Plan,3674,12/19/16,Unauthorized Access/Disclosure,Paper/Films,No,
County of Los Angeles Departments of Health and Mental Health,CA,Healthcare Provider,749017,12/16/16,Hacking/IT Incident,Email,No,
Southcentral Foundation,AK,Healthcare Provider,14719,12/16/16,Hacking/IT Incident,Email,No,
"East Valley Community Health Center, Inc.",CA,Healthcare Provider,65000,12/15/16,Hacking/IT Incident,Network Server,No,
Oak Cliff Orthopaedic Associates,TX,Healthcare Provider,1057,12/14/16,Theft,Paper/Films,No,
Charles Stamitoles,FL,Healthcare Provider,5600,12/11/16,Improper Disposal,Paper/Films,No,
Black Hawk College,IL,Health Plan,1000,12/8/16,Hacking/IT Incident,Network Server,No,
"Preventice Services, LLC",TX,Healthcare Provider,6800,12/7/16,Unauthorized Access/Disclosure,Other,Yes,
Meigs County EMS,OH,Healthcare Provider,817,12/5/16,Hacking/IT Incident,"Desktop Computer, Email, Network Server",No,
CVS Health,RI,Healthcare Provider,626,12/5/16,Theft,Paper/Films,No,
Washington Health System,PA,Healthcare Provider,544,12/2/16,Theft,Electronic Medical Record,No,
"Seguin Dermatology, Office of Robert J. Magnon, MD",TX,Healthcare Provider,29969,11/30/16,Hacking/IT Incident,Network Server,No,
"Louisiana Health Cooperative, Inc. in Rehabilitation",LA,Health Plan,8000,11/30/16,Hacking/IT Incident,Other,Yes,
Glendale Adventist Medical Center,CA,Healthcare Provider,528,11/28/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
CHI Franciscan Health Hospice-Tacoma ,WA,Healthcare Provider,12413,11/28/16,Theft,Laptop,No,
"Young Adult Institute, Inc.",NY,Healthcare Provider,913,11/28/16,Theft,Other Portable Electronic Device,No,
Aetna Inc.,CT,Business Associate,18854,11/28/16,Loss,Other,Yes,
New Mexico Heart Institute,NM,Healthcare Provider,4185,11/23/16,Unauthorized Access/Disclosure,Other Portable Electronic Device,Yes,
Akron General Medical Center,OH,Healthcare Provider,730,11/23/16,Unauthorized Access/Disclosure,Other Portable Electronic Device,Yes,
Berkshire Medical Center,MA,Healthcare Provider,1745,11/23/16,Unauthorized Access/Disclosure,"Email, Other Portable Electronic Device",Yes,
"LCS Westminster Partnership IV, LLP d/b/a Sagewood",AZ,Healthcare Provider,863,11/22/16,Hacking/IT Incident,"Email, Laptop, Network Server",No,
Emblem Health - GHI,NY,Health Plan,81122,11/22/16,Unauthorized Access/Disclosure,"Network Server, Other, Paper/Films",No,
"Stony Brook Internists, University Faculty Practice Corporation (UFPC)",NY,Healthcare Provider,1878,11/22/16,Theft,"Email, Other Portable Electronic Device",Yes,
"Camas Center Clinic, Kalispel Tribe of Indians ",WA,Healthcare Provider,504,11/21/16,Unauthorized Access/Disclosure,"Desktop Computer, Paper/Films",No,
"North Texas Heart Center, P.A.",TX,Healthcare Provider,4210,11/21/16,Theft,Other Portable Electronic Device,No,
OptumHealth New Mexico,MN,Health Plan,2006,11/18/16,Loss,Other Portable Electronic Device,No,
Pinellas County Board of County Commissioners,FL,Health Plan,2800,11/18/16,Unauthorized Access/Disclosure,Email,No,
Washington National Insurance Company,IN,Health Plan,1458,11/18/16,Theft,Paper/Films,Yes,
"Luque Chiropractic, Inc. ",CA,Healthcare Provider,1341,11/17/16,Unauthorized Access/Disclosure,Network Server,Yes,
"Watsonville Chiropractic, Inc.",CA,Healthcare Provider,829,11/17/16,Unauthorized Access/Disclosure,Network Server,Yes,
The Biomechanics LLC,AZ,Healthcare Provider,1049,11/16/16,Hacking/IT Incident,Other,Yes,
"Vision Care Florida, LLC",FL,Healthcare Provider,7500,11/16/16,Unauthorized Access/Disclosure,Desktop Computer,No,
"Lebanon Cardiology Associates, PC",PA,Healthcare Provider,537,11/14/16,Unauthorized Access/Disclosure,Other Portable Electronic Device,Yes,
Vascular Surgical Associates,GA,Healthcare Provider,36496,11/10/16,Hacking/IT Incident,Network Server,No,
"Best Health Physical Therapy, LLC ",CT,Healthcare Provider,1100,11/10/16,Unauthorized Access/Disclosure,Other,No,
Briar Hill Management,MS,Business Associate,2000,11/9/16,Loss,Laptop,Yes,
Lister Healthcare,AL,Healthcare Provider,1349,11/9/16,Theft,Laptop,No,
"Consultants in Neurological Surgery, LLP",FL,Healthcare Provider,800,11/8/16,Unauthorized Access/Disclosure,Paper/Films,No,
VA Eastern Colorado Health Care System,CO,Healthcare Provider,2130,11/8/16,Unauthorized Access/Disclosure,Email,No,
Austin Pulmonary Consultants,TX,Healthcare Provider,889,11/7/16,Improper Disposal,Paper/Films,No,
"HP Enterprise Services, LLC",TX,Business Associate,1235,11/7/16,Theft,Other,Yes,
"Kaiser Permanente Health Plan, Inc of Northern California",CA,Health Plan,4432,11/7/16,Unauthorized Access/Disclosure,Network Server,No,
"Kaiser Foundation Healthplan, Inc. of Southern California",CA,Health Plan,3044,11/6/16,Unauthorized Access/Disclosure,Network Server,No,
Kaiser Foundation Health Plan of the Northwest,OR,Health Plan,544,11/6/16,Unauthorized Access/Disclosure,Network Server,No,
"Wal-Mart Stores, Inc.",AR,Healthcare Provider,771,11/4/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Anthem, Inc.",IN,Health Plan,3525,10/26/16,Unauthorized Access/Disclosure,Email,No,
"Dr. Dennis T. Myers, D.D.S., P.A.",MO,Healthcare Provider,3364,10/24/16,Hacking/IT Incident,Network Server,No,
"Silver Creek Fitness & Physical Therapy, Silver Creek Physical Therapy Gilroy, Silver Creek Physical Therapy Sunnyvale, Silver Creek Physical Therapy ",CA,Healthcare Provider,8009,10/24/16,Unauthorized Access/Disclosure,Network Server,Yes,
"Singh and Arora Oncology Hematology, P.C.",MI,Healthcare Provider,16000,10/21/16,Hacking/IT Incident,Network Server,Yes,
Florida Hospital Medical Group,FL,Healthcare Provider,6786,10/21/16,Loss,Paper/Films,No,
"Baystate Health, Inc.",MA,Healthcare Provider,13112,10/21/16,Hacking/IT Incident,Email,No,
The Finley Center,NV,Healthcare Provider,3000,10/20/16,Theft,Desktop Computer,No,
"Harrisonburg OB GYN Associates, P.C.",VA,Healthcare Provider,800,10/20/16,Theft,Electronic Medical Record,No,
"You and Your Health Family Care, Inc.",FL,Healthcare Provider,3000,10/20/16,Hacking/IT Incident,Network Server,No,
"MGA Home Healthcare Colorado, Inc.",AZ,Healthcare Provider,3119,10/19/16,Loss,Laptop,No,
"Four Star Drug of Bethany, Inc.",NE,Healthcare Provider,647,10/18/16,Improper Disposal,Paper/Films,No,
"Gibson Insurance Agency, Inc.",IN,Business Associate,7242,10/14/16,Theft,Laptop,Yes,
Integrity Transitional Hospital,TX,Healthcare Provider,29514,10/14/16,Hacking/IT Incident,Network Server,No,
Peabody Retirement Community,IN,Healthcare Provider,1466,10/14/16,Hacking/IT Incident,"Email, Network Server",No,
Mercy Hospital and Medical Center,IL,Healthcare Provider,547,10/13/16,Loss,Paper/Films,Yes,
Baxter Healthcare,IL,Healthcare Provider,992,10/10/16,Unauthorized Access/Disclosure,Email,No,
Warren Clinic,OK,Healthcare Provider,2938,10/7/16,Hacking/IT Incident,Network Server,No,
Northwest Community Healthcare,IL,Healthcare Provider,540,10/7/16,Unauthorized Access/Disclosure,Other Portable Electronic Device,Yes,
"Genesis Physical Therapy, Inc.",CA,Healthcare Provider,2245,10/7/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
The Seattle Indian Health Board,WA,Healthcare Provider,793,10/6/16,Hacking/IT Incident,Email,No,
Napa Valley Dentistry,CA,Healthcare Provider,4262,10/5/16,Theft,Other,No,
Baxter Regional Medical Center - Home Health Facility,AR,Healthcare Provider,2124,10/5/16,Unauthorized Access/Disclosure,Other,No,
Apria Healthcare,CA,Healthcare Provider,1987,10/4/16,Unauthorized Access/Disclosure,Email,No,
"Francisco Jaume, D.O.",AZ,Healthcare Provider,14236,10/4/16,Hacking/IT Incident,Network Server,No,
Rainbow Children's Clinic,TX,Healthcare Provider,33698,10/3/16,Hacking/IT Incident,Network Server,No,
University of Wisconsin Hospitals and Clinics Authority,WI,Healthcare Provider,6923,9/30/16,Unauthorized Access/Disclosure,Paper/Films,No,
Urgent Care Clinic of Oxford,MS,Healthcare Provider,64000,9/30/16,Hacking/IT Incident,Network Server,No,
"Fred's Stores of Tennessee, Incorporated",TN,Healthcare Provider,9624,9/29/16,Theft,Laptop,No,
San Juan Oncology Associates,NM,Healthcare Provider,500,9/29/16,Hacking/IT Incident,Network Server,No,
Thomasville Eye Center,GA,Healthcare Provider,10891,9/28/16,Unauthorized Access/Disclosure,Desktop Computer,No,
Marin Healthcare District,CA,Healthcare Provider,2292,9/27/16,Hacking/IT Incident,Network Server,Yes,
Prima Medical Foundation ,CA,Healthcare Provider,2933,9/26/16,Hacking/IT Incident,Network Server,Yes,
Group Health,WA,Health Plan,668,9/23/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Central Ohio Urology Group, Inc.",OH,Healthcare Provider,300000,9/23/16,Hacking/IT Incident,Network Server,No,
"Hal Meadows, M.D.",CA,Healthcare Provider,6000,9/23/16,Hacking/IT Incident,Desktop Computer,No,
Jennie Stuart Medical Center,KY,Healthcare Provider,1500,9/23/16,Hacking/IT Incident,Network Server,No,
New Jersey Spine Center,NJ,Healthcare Provider,28000,9/22/16,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
USC Keck and Norris Hospitals,CA,Healthcare Provider,16000,9/21/16,Hacking/IT Incident,Network Server,No,
McLaren Greater Lansing Cardiovascular Group,MI,Healthcare Provider,1000,9/21/16,Unauthorized Access/Disclosure,"Desktop Computer, Electronic Medical Record, Other",No,
Ventura County Health Care Agency,CA,Healthcare Provider,777,9/20/16,Unauthorized Access/Disclosure,Paper/Films,No,
KidsPeace,PA,Healthcare Provider,1456,9/19/16,Loss,Paper/Films,No,
"CHI Franciscan Health, St. Clare Hospital and St. Joseph Medical Center",WA,Healthcare Provider,2818,9/16/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Heritage Medical Partners, LLC",SC,Healthcare Provider,812,9/15/16,Unauthorized Access/Disclosure,Paper/Films,No,
King of Prussia Dental Associates,PA,Healthcare Provider,16228,9/13/16,Hacking/IT Incident,Network Server,No,
"Pratap S. Kurra, M.D.",CA,Healthcare Provider,2029,9/12/16,Loss,Paper/Films,No,
Codman Square Health Center ,MA,Healthcare Provider,3840,9/12/16,Unauthorized Access/Disclosure,Desktop Computer,No,
U.S. HealthWorks,CA,Healthcare Provider,1400,9/9/16,Theft,Laptop,No,
Asante,OR,Healthcare Provider,2400,9/9/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Martin Army Community Hospital,GA,Healthcare Provider,1000,9/9/16,Theft,Paper/Films,No,
Public Education Employees' Health Insurance Plan,AL,Health Plan,1349,9/9/16,Unauthorized Access/Disclosure,Network Server,No,
"Man Alive, Inc. and Lane Treatment Center, LLC",MD,Healthcare Provider,860,9/8/16,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record",No,
"University Gastroenterology, Inc.",RI,Healthcare Provider,15478,9/8/16,Hacking/IT Incident,Network Server,No,
Decatur Health Systems ,KS,Healthcare Provider,707,9/7/16,Theft,Paper/Films,No,
Geisinger Health Plan,PA,Health Plan,2814,9/7/16,Unauthorized Access/Disclosure,Other,No,
Medical College of Wisconsin,WI,Healthcare Provider,3179,9/2/16,Hacking/IT Incident,Email,No,
Burrell Behavioral Health,MO,Healthcare Provider,7748,9/2/16,Unauthorized Access/Disclosure,Email,No,
Santa Cruz County Health Services Agency,CA,Healthcare Provider,25000,9/2/16,Unauthorized Access/Disclosure,Paper/Films,No,
